id 	 Predicted_Is_Paraphrase 
149425 2844ab96-9ae6-4817-a61f-7fc2b09d5e75, 1701 
364915 edb53084-e99a-4fc5-8e87-21d0fc50006c, 1701 
116752 89de374b-4299-4b70-9328-181ad3e42bbf, 1849 
166357 cd31258b-a76d-4580-8b91-9a9115afc531, 1849 
260314 3e874031-6d08-459d-bcea-0dc57af86965, 1701 
349650 6c4bfa27-ec35-48bf-8c26-65f39b68cd20, 1849 
228292 e1343426-1af7-4f11-82e3-0baa6a21ce73, 1849 
98694 322ecb4b-af7c-4b96-8aeb-400771135379, 1701 
147541 25334eb9-a9af-4f6d-b14d-16e673a55d88, 1849 
265276 87616729-d944-4d39-ab06-3b12a4d8690c, 1849 
28138 40edc749-2ee2-4ae6-bf22-5ec0eed884f6, 1849 
17088 c32c39ec-2abe-4f2f-9ea3-35ed1255653d, 1849 
188023 3caf91a8-60e4-4684-b7c2-d6994e0f5e45, 1849 
40426 315237da-46e9-4c51-97d6-0a447b2222ca, 1701 
81354 874ab953-0715-4cf9-b667-f533b2a45f1d, 1849 
122380 b5dfdfe9-b7b3-4da2-92ac-72c0ac0fad96, 1849 
144097 063f5bdc-f5fc-4472-9e1a-c32a8238ea99, 1849 
373073 893d892e-73d2-455e-8943-bfea569eec11, 1701 
285520 e98c2c91-8f1a-4644-972b-fbd4095b7d86, 1849 
202221 0c749ee4-0dce-4c52-9976-2e81921ee0a8, 1701 
237984 714fe73f-26fd-4cfc-a42a-4a087049219e, 1849 
309352 ba6ab321-eba7-4e2c-b0e4-6d6d2a0655bc, 1849 
2838 108c046b-7ae3-4571-8ed5-4c77e68f6336, 1701 
207031 6e6b482f-cd8a-4568-994e-812fdc16d134, 1849 
282621 04bc0afd-9549-4e34-88f2-1f456812fed1, 1701 
197114 a626910a-cef2-4968-a5ef-2deeab0602c5, 1701 
314559 ac720099-1c20-4963-a216-0fd8d45289e4, 1701 
546 c3f5b712-bf54-4fbf-a699-5d4950aa4375, 1701 
362071 21b918a8-779c-416a-a86d-f70a3b35405b, 1849 
35991 6beb6852-fe86-49da-a7b5-a2cd8fb1bb6a, 1849 
124824 9e28b9c2-08da-46a4-9816-76f4920b41af, 1701 
110465 15554a89-d927-4ddc-b32f-20106f67c9b1, 1849 
366882 e8cab880-551f-44be-90b1-7fc688eef635, 1701 
94262 67c93c7b-8826-4cc8-a385-88d20010130c, 1849 
281522 9f15bf8e-f6dc-4c07-afa7-fd0bf2fe4bb0, 1849 
114340 85f9eb0e-977a-42b5-9993-7077bb29b3f6, 1701 
365042 54ad2460-142c-4bd9-84c7-7665e22ad5a4, 1849 
152292 f19a02e4-4d8d-4f67-96a9-6409cf12a21d, 1701 
360681 22495586-f41b-42c0-9142-d6a0f31a00a3, 8728 
105411 08fd1561-ee02-4a46-9c8a-39df36653941, 1849 
104932 a6a2e461-7c86-4e0b-a7f1-ce02f7ecf8b1, 1701 
78939 1d8c662d-3595-46e0-882a-2c9d5b6500d5, 1701 
384190 f17d30c6-fe33-4c5a-9f4a-b98b7eda3019, 1849 
301749 b67219ee-86cc-4af8-ad0a-1ffcbe62fb8b, 1701 
216545 9cb6d14d-acdf-46e3-966b-3f67faed9317, 1701 
35856 8b9ab45b-cfdd-4893-a228-c7cd530ca8de, 1701 
379645 91d107c9-fead-4d54-bb0c-06ad97ce7cae, 1701 
333432 f77c784f-b798-4473-ae8c-175ca2ddcccd, 1849 
125013 85b087eb-fa18-4dde-bdbc-ebe79bc2461b, 1849 
30673 4b95d7b1-ab23-467a-8cc4-71b6177ee096, 1849 
261774 9e2df97d-44fa-4bed-a701-529711894701, 1849 
399794 5631619c-6473-417d-b8a0-17743e97e0a0, 873 
192858 c66a5d86-9399-46b1-9a0d-22aa803892e6, 1849 
212904 3e841b99-dcad-4606-a243-ef514e6db8fe, 1701 
216588 82310944-ea40-4fd3-926c-bc050275edd0, 1849 
279258 cc290e59-e280-4994-89ff-eb1d70ea1772, 1701 
99590 1bafa341-7704-4329-9a1b-bfc639df8b97, 1701 
340109 fa3ed02d-9474-4190-a0cb-5c1ed2e41aa3, 1849 
162360 b479967c-e407-4f3b-8c36-a8b754f7df9c, 1701 
